Unnamed: 0.1,Unnamed: 0,Sentence,label,score,Local Start Time,Rounded Start Local Time,Rounded End Local Time,Closest EURUSD End Close Delayed,Closest EURUSD Start Close non Delayed,EURUSD Close Difference,Closest USA500.IDXUSD End Close Delayed,Closest USA500.IDXUSD Start Close non Delayed,USA500.IDXUSD Close Difference
91,91,"State dependency was particularly around the thought that if we—if we saw a very strong labor market, we would wait to see actual inflation—actual inflation before we tightened.",1,0.999204695224762,2022-01-26 20:16:22.800000+00:00,2022-01-26 20:16:23+00:00,2022-01-26 20:16:38+00:00,1.12429,1.12424,5.000000000010552e-05,4321.745,4322.539000000001,-0.7940000000007785
92,92,"And so that was a very state-dependent thought because, for a long time, we’d been tightening on the expectation of high inflation, which never appeared.",-1,0.7803605794906616,2022-01-26 20:16:38.480000+00:00,2022-01-26 20:16:38+00:00,2022-01-26 20:16:47+00:00,1.12426,1.12428,-1.999999999990898e-05,4325.448,4320.339,5.109000000000378
93,93,"And then, you know, you have—economic activity drops by a shocking amount in one—so there was a real risk of lasting damage.",-1,0.8498715758323669,2022-01-26 20:16:46.680000+00:00,2022-01-26 20:16:47+00:00,2022-01-26 20:17:12+00:00,1.12425,1.12428,-2.999999999997449e-05,4330.899,4326.845,4.054000000000087
94,94,"And we’re managing the, the relatively high-class problems that come with that, which are high inflation and a labor shortage.",0,0.991529107093811,2022-01-26 20:17:11.600000+00:00,2022-01-26 20:17:12+00:00,2022-01-26 20:20:19+00:00,1.12428,1.12425,2.999999999997449e-05,4319.836,4331.545,-11.708999999999833
95,95,Many flat—many factors influence longer-term interest rates.,1,0.999427080154419,2022-01-26 20:20:19.080000+00:00,2022-01-26 20:20:19+00:00,2022-01-26 20:20:23+00:00,1.1243200000000002,1.12429,3.0000000000196536e-05,4319.546,4319.246,0.3000000000001819
96,96,This is going to be a year in which we move steadily away from the very highly accommodative monetary policy that we put in place to deal with the—with the economic effects of the pandemic.,0,0.9997110962867736,2022-01-26 20:20:23+00:00,2022-01-26 20:20:23+00:00,2022-01-26 20:23:37+00:00,1.124,1.1243,-0.0002999999999999,4309.839,4316.542,-6.703000000000429
97,97,Inflation is higher.,-1,0.9315518140792848,2022-01-26 20:23:36.840000+00:00,2022-01-26 20:23:37+00:00,2022-01-26 20:23:39+00:00,1.124,1.124,0.0,4309.554,4309.554,0.0
98,98,"And growth is above trend, even this year, let alone last year.",1,0.9982372522354126,2022-01-26 20:23:38.920000+00:00,2022-01-26 20:23:39+00:00,2022-01-26 20:23:47+00:00,1.12402,1.1240100000000002,9.999999999843467e-06,4310.851,4309.354,1.4969999999993888
99,99,So all of those things are going to go into our thinking as we make—as we make monetary policy.,1,0.9903013706207277,2022-01-26 20:23:47.160000+00:00,2022-01-26 20:23:47+00:00,2022-01-26 20:24:23+00:00,1.12392,1.124,-8.000000000008001e-05,4309.754,4310.551,-0.7970000000004802
100,100,"But you mentioned, really, [the behavior of] asset prices is one of the four.",0,0.999810755252838,2022-01-26 20:24:23.360000+00:00,2022-01-26 20:24:23+00:00,2022-01-26 20:24:27+00:00,1.12408,1.12404,4.000000000004e-05,4312.045,4314.233,-2.188000000000102
101,101,"So asset prices are somewhat elevated, and they reflect a high risk appetite and that sort of thing.",0,0.9998383522033693,2022-01-26 20:24:26.680000+00:00,2022-01-26 20:24:27+00:00,2022-01-26 20:24:32+00:00,1.12414,1.12417,-2.999999999997449e-05,4315.799,4316.039000000001,-0.2400000000006912
102,102,"I don’t really think asset prices themselves represent a significant threat to financial stability, and that’s because households are in good shape financially than they have been.",1,0.9977335929870604,2022-01-26 20:24:32.160000+00:00,2022-01-26 20:24:32+00:00,,,1.12417,,,4315.939,
